Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
OAK100GBR,2025,8,27,14,10,58,2025-08-27T14:10:58.000Z,51.118,-0.905,139.6,1756303858,20.65,191,81,3.5,1005.6,61,2025-08-27 14:10:58+00:00,3.304,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,48,2.594318262094872,0.5058542763294896,0.5183889412527973
OAK100GBR,2025,8,28,14,10,54,2025-08-28T14:10:54.000Z,51.118,-0.905,139.6,1756390254,11.2,20,35,5.1,1009.2,45,2025-08-28 14:10:54+00:00,1.7919999999999998,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,48,2.083078217037898,0.431661114382769,0.589026373709113
OAK100GBR,2025,8,29,14,10,50,2025-08-29T14:10:50.000Z,51.118,-0.905,139.6,1756476650,11.23,227,40,2.0,1021.9,73,2025-08-29 14:10:50+00:00,1.7968000000000002,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,48,2.260375944348851,0.651109759656324,0.38009487043563794
OAK100GBR,2025,8,30,14,10,46,2025-08-30T14:10:46.000Z,51.118,-0.905,139.6,1756563046,14.37,222,76,1.3,1012.5,56,2025-08-30 14:10:46+00:00,2.2992,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,48,2.3559358423756445,0.38492318946984033,0.6335243695831287
OAK100GBR,2025,8,31,14,10,41,2025-08-31T14:10:41.000Z,51.118,-0.905,139.6,1756649441,6.7,22,19,2.2,1009.2,46,2025-08-31 14:10:41+00:00,1.072,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,48,2.023652805716624,0.5941944631166602,0.43428248435535155
OAK100GBR,2025,9,1,14,10,37,2025-09-01T14:10:37.000Z,51.118,-0.905,139.6,1756735837,22.44,149,25,2.9,1016.7,71,2025-09-01 14:10:37+00:00,3.5904000000000003,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,48,2.4385799697696355,0.5257243454442291,0.49947115114698326
OAK100GBR,2025,9,2,14,10,33,2025-09-02T14:10:33.000Z,51.118,-0.905,139.6,1756822233,21.38,133,53,-4.0,1004.3,60,2025-09-02 14:10:33+00:00,3.4208,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,48,2.6206220495981682,0.4933937643802693,0.53025227943774
OAK100GBR,2025,9,3,14,10,29,2025-09-03T14:10:29.000Z,51.118,-0.905,139.6,1756908629,6.42,208,32,-2.8,1009.8,49,2025-09-03 14:10:29+00:00,1.0272000000000001,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,48,2.091212958273602,0.5511405874896271,0.4752729901080396
OAK100GBR,2025,9,4,14,10,25,2025-09-04T14:10:25.000Z,51.118,-0.905,139.6,1756995025,16.35,22,20,-1.8,1017.3,68,2025-09-04 14:10:25+00:00,2.616,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,48,2.4407285407733075,0.4859819297561494,0.5373088996693272
OAK100GBR,2025,9,5,14,10,21,2025-09-05T14:10:21.000Z,51.118,-0.905,139.6,1757081421,21.3,76,51,-3.8,1017.6,55,2025-09-05 14:10:21+00:00,3.4080000000000004,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,48,2.4611683978009027,0.5157286611683934,0.5089877892624479
OAK100GBR,2025,9,6,14,10,17,2025-09-06T14:10:17.000Z,51.118,-0.905,139.6,1757167817,18.56,46,71,-4.3,1018.7,71,2025-09-06 14:10:17+00:00,2.9696,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,48,2.569637917373372,0.4785788087383398,0.5443572238967942
OAK100GBR,2025,9,7,14,10,13,2025-09-07T14:10:13.000Z,51.118,-0.905,139.6,1757254213,13.16,198,20,0.8,1012.4,70,2025-09-07 14:10:13+00:00,2.1056,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,48,2.126583945611913,0.43409036537290785,0.586713545299689
OAK100GBR,2025,9,8,14,10,9,2025-09-08T14:10:09.000Z,51.118,-0.905,139.6,1757340609,24.73,71,89,3.3,1004.3,70,2025-09-08 14:10:09+00:00,3.9568000000000003,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,48,3.164187782861774,0.8977232108831764,0.14530044266390618
OAK200GBR,2025,8,20,14,12,44,2025-08-20T14:12:44.000Z,51.118,-0.905,139.6,1755699164,16.31,216,46,4.1,1020.0,46,2025-08-20 14:12:44+00:00,2.6096,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,49,2.3636393428248423,0.4668489569100544,0.5555249190657656
OAK200GBR,2025,8,21,14,12,40,2025-08-21T14:12:40.000Z,51.118,-0.905,139.6,1755785560,13.45,78,34,1.5,1014.0,47,2025-08-21 14:12:40+00:00,2.152,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,49,2.1518514714855677,0.32315169554886636,0.692335446171318
OAK200GBR,2025,8,22,14,12,36,2025-08-22T14:12:36.000Z,51.118,-0.905,139.6,1755871956,5.43,115,40,6.7,1003.5,45,2025-08-22 14:12:36+00:00,0.8688,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,49,1.7296858003636608,0.7506570035212617,0.28531845802486144
OAK200GBR,2025,8,23,14,12,32,2025-08-23T14:12:32.000Z,51.118,-0.905,139.6,1755958352,13.78,181,77,0.1,1018.9,54,2025-08-23 14:12:32+00:00,2.2048,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,49,2.2269682249696268,0.5178026438260287,0.5070132028443695
OAK200GBR,2025,8,24,14,12,27,2025-08-24T14:12:27.000Z,51.118,-0.905,139.6,1756044747,14.38,16,33,-0.5,1010.6,53,2025-08-24 14:12:27+00:00,2.3008,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,49,2.221480370329892,0.43911173803267256,0.5819328234274115
OAK200GBR,2025,8,25,14,12,23,2025-08-25T14:12:23.000Z,51.118,-0.905,139.6,1756131143,11.31,309,72,6.7,1012.7,46,2025-08-25 14:12:23+00:00,1.8096,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,49,2.1731785632803344,0.5748036766538451,0.4527439615737717
OAK200GBR,2025,8,26,14,12,18,2025-08-26T14:12:18.000Z,51.118,-0.905,139.6,1756217538,6.61,183,69,1.2,1016.3,64,2025-08-26 14:12:18+00:00,1.0576,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,49,1.9976158101611696,0.5275669622926967,0.4977168422624264
OAK200GBR,2025,8,27,14,12,15,2025-08-27T14:12:15.000Z,51.118,-0.905,139.6,1756303935,20.01,136,6,5.9,1007.3,49,2025-08-27 14:12:15+00:00,3.2016000000000004,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,49,2.5053608823901587,0.5416170604099041,0.4843400993023198
OAK200GBR,2025,8,28,14,12,11,2025-08-28T14:12:11.000Z,51.118,-0.905,139.6,1756390331,16.2,11,37,3.8,1009.7,69,2025-08-28 14:12:11+00:00,2.592,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,49,2.4288023282856024,0.5158569719367924,0.5088656278260246
OAK200GBR,2025,8,29,14,12,7,2025-08-29T14:12:07.000Z,51.118,-0.905,139.6,1756476727,13.8,313,24,4.5,1008.1,66,2025-08-29 14:12:07+00:00,2.208,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,49,2.5412343123326218,0.4427826412038145,0.5784378493893536
OAK200GBR,2025,8,30,14,12,4,2025-08-30T14:12:04.000Z,51.118,-0.905,139.6,1756563124,14.84,157,47,3.9,1006.1,53,2025-08-30 14:12:04+00:00,2.3744,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,49,2.3462248798180085,0.44851825797840045,0.5729771137652124
OAK200GBR,2025,8,31,14,12,0,2025-08-31T14:12:00.000Z,51.118,-0.905,139.6,1756649520,6.58,185,13,0.8,1021.9,55,2025-08-31 14:12:00+00:00,1.0528,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,49,2.0760391728360355,0.539509158169528,0.4863469796969848
OAK200GBR,2025,9,1,14,11,57,2025-09-01T14:11:57.000Z,51.118,-0.905,139.6,1756735917,18.59,327,53,-0.7,1009.6,62,2025-09-01 14:11:57+00:00,2.9744,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,49,2.7420552423452556,0.5359215482808295,0.4897626523080879
OAK200GBR,2025,9,2,14,11,53,2025-09-02T14:11:53.000Z,51.118,-0.905,139.6,1756822313,5.12,22,11,-0.2,1004.4,64,2025-09-02 14:11:53+00:00,0.8192,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,49,1.9859060693433879,0.7651197535512511,0.27154883961838905
OAK200GBR,2025,9,3,14,11,49,2025-09-03T14:11:49.000Z,51.118,-0.905,139.6,1756908709,6.55,354,45,-1.5,1013.3,65,2025-09-03 14:11:49+00:00,1.048,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,49,2.1830229588987935,0.9550765779576941,0.09069575287082488
OAK200GBR,2025,9,4,14,11,46,2025-09-04T14:11:46.000Z,51.118,-0.905,139.6,1756995106,23.43,74,54,-3.7,1003.8,48,2025-09-04 14:11:46+00:00,3.7488,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,49,2.894857963986404,0.7031001009573129,0.33059618180087325
OAK200GBR,2025,9,5,14,11,42,2025-09-05T14:11:42.000Z,51.118,-0.905,139.6,1757081502,21.55,144,88,-3.8,1007.8,57,2025-09-05 14:11:42+00:00,3.4480000000000004,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,49,2.6037655704689855,0.5760379274542439,0.4515688626123616
OAK200GBR,2025,9,6,14,11,38,2025-09-06T14:11:38.000Z,51.118,-0.905,139.6,1757167898,20.89,221,85,-4.3,1019.2,68,2025-09-06 14:11:38+00:00,3.3424,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,49,2.6037603325986702,0.6014494514892632,0.42737519347173725
OAK200GBR,2025,9,7,14,11,35,2025-09-07T14:11:35.000Z,51.118,-0.905,139.6,1757254295,13.42,4,71,-0.8,1004.3,56,2025-09-07 14:11:35+00:00,2.1472,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,49,2.4340791352746134,0.615243780241923,0.41424196205283703
OAK200GBR,2025,9,8,14,11,32,2025-09-08T14:11:32.000Z,51.118,-0.905,139.6,1757340692,23.88,136,73,2.9,1021.7,74,2025-09-08 14:11:32+00:00,3.8207999999999998,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,49,2.9953913256258384,0.8785445656953544,0.16355994554142572
OBE400DEU,2025,8,20,14,14,14,2025-08-20T14:14:14.000Z,48.085,11.278,650.6,1755699254,20.5,124,57,6.4,1004.4,71,2025-08-20 14:14:14+00:00,3.2800000000000002,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,50,2.456961238645933,0.6142007878553666,0.41523496871712695
OBE400DEU,2025,8,21,14,14,10,2025-08-21T14:14:10.000Z,48.085,11.278,650.6,1755785650,17.26,186,54,7.0,1016.9,49,2025-08-21 14:14:10+00:00,2.7616000000000005,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,50,2.3391775994268045,0.4595813004763244,0.5624442708898861
OBE400DEU,2025,8,22,14,14,5,2025-08-22T14:14:05.000Z,48.085,11.278,650.6,1755872045,9.21,168,41,8.8,1013.6,67,2025-08-22 14:14:05+00:00,1.4736000000000002,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,50,2.196827321882064,0.3789228750554516,0.6392371171334679
OBE400DEU,2025,8,23,14,14,1,2025-08-23T14:14:01.000Z,48.085,11.278,650.6,1755958441,17.03,186,9,2.2,1006.4,55,2025-08-23 14:14:01+00:00,2.7248,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,50,2.4139501986141205,0.35163786584309714,0.6652144841136176
OBE400DEU,2025,8,24,14,13,55,2025-08-24T14:13:55.000Z,48.085,11.278,650.6,1756044835,17.91,155,44,8.8,1013.4,52,2025-08-24 14:13:55+00:00,2.8656,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,50,2.3140199995603075,0.4226068858582732,0.5976466756218743
OBE400DEU,2025,8,25,14,13,50,2025-08-25T14:13:50.000Z,48.085,11.278,650.6,1756131230,9.39,265,71,2.7,1016.0,45,2025-08-25 14:13:50+00:00,1.5024000000000002,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,50,2.1840758889267162,0.6744236629362317,0.3578982929476725
OBE400DEU,2025,8,26,14,13,43,2025-08-26T14:13:43.000Z,48.085,11.278,650.6,1756217623,22.05,23,68,5.4,1006.8,56,2025-08-26 14:13:43+00:00,3.528,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,50,2.6536198407994913,0.6249831048442824,0.4049693974967755
OBE400DEU,2025,8,27,14,13,39,2025-08-27T14:13:39.000Z,48.085,11.278,650.6,1756304019,5.29,201,4,6.6,1022.2,51,2025-08-27 14:13:39+00:00,0.8464,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,50,1.865711035034748,0.7102334370460255,0.32380471297903646
OBE400DEU,2025,8,28,14,13,35,2025-08-28T14:13:35.000Z,48.085,11.278,650.6,1756390415,11.74,66,22,4.2,1009.2,71,2025-08-28 14:13:35+00:00,1.8784,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,50,2.2903624089344587,0.40004988409982023,0.619122626320322
OBE400DEU,2025,8,29,14,13,31,2025-08-29T14:13:31.000Z,48.085,11.278,650.6,1756476811,19.43,207,57,1.0,1022.2,51,2025-08-29 14:13:31+00:00,3.1088,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,50,2.457632897912069,0.5698242022477756,0.4574847931787015
OBE400DEU,2025,8,30,14,13,27,2025-08-30T14:13:27.000Z,48.085,11.278,650.6,1756563207,12.09,293,65,7.7,1021.3,73,2025-08-30 14:13:27+00:00,1.9344000000000001,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,50,2.4056176241895733,0.5107596634048133,0.513718646321115
OBE400DEU,2025,8,31,14,13,22,2025-08-31T14:13:22.000Z,48.085,11.278,650.6,1756649602,11.55,106,34,1.3,1012.3,68,2025-08-31 14:13:22+00:00,1.848,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,50,2.2132448433373426,0.40629646291084276,0.6131754166682584
OBE400DEU,2025,9,1,14,13,17,2025-09-01T14:13:17.000Z,48.085,11.278,650.6,1756735997,10.86,70,6,4.1,1017.6,70,2025-09-01 14:13:17+00:00,1.7376,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,50,2.2882884668162244,0.4799187350510935,0.5430815139535847
OBE400DEU,2025,9,2,14,13,13,2025-09-02T14:13:13.000Z,48.085,11.278,650.6,1756822393,6.2,85,55,3.8,1022.7,73,2025-09-02 14:13:13+00:00,0.9920000000000001,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,50,2.199574540432735,0.8342912468068502,0.20569241087831636
OBE400DEU,2025,9,3,14,13,9,2025-09-03T14:13:09.000Z,48.085,11.278,650.6,1756908789,9.97,290,75,-1.0,1006.1,46,2025-09-03 14:13:09+00:00,1.5952000000000002,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,50,2.030766805658157,0.5949836943038809,0.4335310773089751
OBE400DEU,2025,9,4,14,13,5,2025-09-04T14:13:05.000Z,48.085,11.278,650.6,1756995185,15.79,223,73,-0.2,1013.3,74,2025-09-04 14:13:05+00:00,2.5263999999999998,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,50,2.5688213927863837,0.6027060691680454,0.42617879957128413
OBE400DEU,2025,9,5,14,13,2,2025-09-05T14:13:02.000Z,48.085,11.278,650.6,1757081582,7.21,129,42,1.6,1014.1,51,2025-09-05 14:13:02+00:00,1.1536,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,50,2.0180165236221637,0.4761171891524645,0.546700869627317
OBE400DEU,2025,9,6,14,12,58,2025-09-06T14:12:58.000Z,48.085,11.278,650.6,1757167978,22.64,87,13,3.0,1009.7,49,2025-09-06 14:12:58+00:00,3.6224000000000003,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,50,2.451351473043282,0.5879969358297267,0.44018299329229804
OBE400DEU,2025,9,7,14,12,53,2025-09-07T14:12:53.000Z,48.085,11.278,650.6,1757254373,8.29,180,71,-2.8,1019.7,58,2025-09-07 14:12:53+00:00,1.3263999999999998,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,50,2.1348323203774897,0.5638047594593355,0.463215752370041
OBE400DEU,2025,9,8,14,12,49,2025-09-08T14:12:49.000Z,48.085,11.278,650.6,1757340769,23.77,231,13,1.4,1019.6,66,2025-09-08 14:12:49+00:00,3.8032,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,50,2.8448933245441235,0.7183545448212124,0.3160728117244145
OHI200ATA,2025,8,20,14,15,29,2025-08-20T14:15:29.000Z,-63.321,-57.901,33.1,1755699329,24.19,19,70,-7.9,1021.5,53,2025-08-20 14:15:29+00:00,3.8704000000000005,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,51,2.771325672672373,0.828468782546347,0.21123583179662087
OHI200ATA,2025,8,21,14,15,25,2025-08-21T14:15:25.000Z,-63.321,-57.901,33.1,1755785725,22.2,262,76,-7.8,1021.7,58,2025-08-21 14:15:25+00:00,3.552,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,51,2.8731129475966464,0.6472627055759008,0.3837575532979324
OHI200ATA,2025,8,22,14,15,19,2025-08-22T14:15:19.000Z,-63.321,-57.901,33.1,1755872119,10.38,164,32,-4.9,1015.4,61,2025-08-22 14:15:19+00:00,1.6608,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,51,2.2390882264514103,0.37229427396035786,0.6455480405373092
OHI200ATA,2025,8,23,14,15,15,2025-08-23T14:15:15.000Z,-63.321,-57.901,33.1,1755958515,19.43,239,36,-8.2,1008.3,56,2025-08-23 14:15:15+00:00,3.1088,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,51,2.6392191717500886,0.4813631994580877,0.5417062759355868
OHI200ATA,2025,8,24,14,15,12,2025-08-24T14:15:12.000Z,-63.321,-57.901,33.1,1756044912,20.44,99,60,-5.2,1003.1,59,2025-08-24 14:15:12+00:00,3.2704000000000004,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,51,2.5698075916244663,0.4948646043578627,0.5288519299062574
OHI200ATA,2025,8,25,14,15,8,2025-08-25T14:15:08.000Z,-63.321,-57.901,33.1,1756131308,7.56,60,6,-2.4,1017.1,49,2025-08-25 14:15:08+00:00,1.2096,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,51,1.9989172222031641,0.4631840307350893,0.5590142025569772
OHI200ATA,2025,8,26,14,15,5,2025-08-26T14:15:05.000Z,-63.321,-57.901,33.1,1756217705,6.21,202,64,-0.7,1006.0,56,2025-08-26 14:15:05+00:00,0.9936,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,51,2.1379234115662102,0.511100029070263,0.5133945927820447
OHI200ATA,2025,8,27,14,15,1,2025-08-27T14:15:01.000Z,-63.321,-57.901,33.1,1756304101,14.28,71,7,-4.2,1011.6,45,2025-08-27 14:15:01+00:00,2.2848,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,51,2.301776981520278,0.518641634233661,0.5062144213031112
OHI200ATA,2025,8,28,14,14,57,2025-08-28T14:14:57.000Z,-63.321,-57.901,33.1,1756390497,6.94,25,60,-3.1,1017.4,52,2025-08-28 14:14:57+00:00,1.1104,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,51,2.1521478992829075,0.5108521592667955,0.513630583351
OHI200ATA,2025,8,29,14,14,54,2025-08-29T14:14:54.000Z,-63.321,-57.901,33.1,1756476894,16.18,107,58,-3.3,1022.5,57,2025-08-29 14:14:54+00:00,2.5888,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,51,2.3461578936317204,0.42234881605316504,0.597892377354339
OHI200ATA,2025,8,30,14,14,51,2025-08-30T14:14:51.000Z,-63.321,-57.901,33.1,1756563291,15.54,63,10,-6.4,1004.3,50,2025-08-30 14:14:51+00:00,2.4863999999999997,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,51,2.4033244697789367,0.5053603364523199,0.5188592089135302
OHI200ATA,2025,8,31,14,14,47,2025-08-31T14:14:47.000Z,-63.321,-57.901,33.1,1756649687,24.05,353,69,-2.8,1009.8,49,2025-08-31 14:14:47+00:00,3.8480000000000003,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,51,3.065448246776029,0.810100332233094,0.22872396863140576
OHI200ATA,2025,9,1,14,14,44,2025-09-01T14:14:44.000Z,-63.321,-57.901,33.1,1756736084,8.54,347,19,-5.8,1021.6,55,2025-09-01 14:14:44+00:00,1.3663999999999998,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,51,2.2418988654826886,0.709083300880282,0.3248997285248305
OHI200ATA,2025,9,2,14,14,40,2025-09-02T14:14:40.000Z,-63.321,-57.901,33.1,1756822480,21.66,185,43,-8.0,1018.4,74,2025-09-02 14:14:40+00:00,3.4656000000000002,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,51,2.8269275126805167,0.6555911765013084,0.37582822683412254
OHI200ATA,2025,9,3,14,14,37,2025-09-03T14:14:37.000Z,-63.321,-57.901,33.1,1756908877,19.87,147,32,-11.9,1022.1,48,2025-09-03 14:14:37+00:00,3.1792000000000002,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,51,2.574994612872591,0.5884778557139416,0.439725121637461
OHI200ATA,2025,9,4,14,14,34,2025-09-04T14:14:34.000Z,-63.321,-57.901,33.1,1756995274,17.15,219,41,-11.0,1021.9,54,2025-09-04 14:14:34+00:00,2.7439999999999998,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,51,2.453900244945659,0.5792674804522834,0.4484940869082755
OHI200ATA,2025,9,5,14,14,30,2025-09-05T14:14:30.000Z,-63.321,-57.901,33.1,1757081670,12.92,32,27,-9.1,1011.0,53,2025-09-05 14:14:30+00:00,2.0672,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,51,2.248992221561444,0.408899034115879,0.6106975744671062
OHI200ATA,2025,9,6,14,14,27,2025-09-06T14:14:27.000Z,-63.321,-57.901,33.1,1757168067,20.2,161,3,-11.6,1017.0,51,2025-09-06 14:14:27+00:00,3.2319999999999998,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,51,2.579284935536916,0.5533825519470685,0.4731384724681834
OHI200ATA,2025,9,7,14,14,23,2025-09-07T14:14:23.000Z,-63.321,-57.901,33.1,1757254463,22.33,340,53,-6.8,1017.8,49,2025-09-07 14:14:23+00:00,3.5728,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,51,2.930943065831489,0.5629215369712357,0.4640566461560728
OHI200ATA,2025,9,8,14,14,20,2025-09-08T14:14:20.000Z,-63.321,-57.901,33.1,1757340860,18.53,269,6,-10.3,1017.1,47,2025-09-08 14:14:20+00:00,2.9648000000000003,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,51,2.882520088560928,0.4563684940370471,0.5655031026190506
